0.064143,0.056216,1.790253,-1.488411,3.278665,1.676737,0.839536,0.916262,0.810295,0.068227,-1.199824,0.918504,0.843650,0.108247,0.166667,0.944444,-0.001385,-0.040727,2.239505,-2.803411,5.042917,1.437042,1.302001,1.141053,0.915446,-0.395703,-0.241303,1.141053,1.302003,0.134474,0.194444,0.930556,-0.060434,-0.134599,2.138343,-2.495235,4.633578,1.424972,1.116938,1.056853,0.814908,-0.295764,0.029539,1.058579,1.120590,0.124755,0.236111,0.972222,1.670468,2.547343,1.077084,0.829723,0.272253,1.015717,1.685666,1.181250,2.730000,24.150000,-20.160000,44.309999,12.180000,109.038739,10.442162,8.493576,-0.134896,-0.490242,10.508763,110.434090,1.238470,0.152778,0.916667,2.594861,0.805000,53.619999,-33.810001,87.430000,34.422500,534.138425,23.111435,19.161933,0.433907,-0.743495,23.256649,540.871728,2.740822,0.152778,0.972222,-2.205000,0.105000,27.299999,-52.290001,79.590000,30.730000,338.328665,18.393713,15.223055,-0.490838,-0.209889,18.525407,343.190690,2.183240,0.152778,0.972222,29.582402,42.880833,15.209589,9.175486,0.672263,0.280057,1.611776,2.000000
-0.109070,0.023246,1.125483,-1.464449,2.589932,0.867785,0.416671,0.645501,0.522571,-0.204100,-0.460946,0.654651,0.428568,0.077151,0.138889,0.944444,0.019204,-0.002511,3.572635,-2.470693,6.043328,2.687281,2.567090,1.602214,1.355896,0.377880,-0.856310,1.602329,2.567459,0.188836,0.138889,0.958333,-0.027653,0.127226,1.481723,-1.922652,3.404375,1.456728,0.820962,0.906069,0.776036,-0.197133,-0.844619,0.906491,0.821726,0.106831,0.166667,0.958333,1.784394,2.648254,0.982989,0.714496,1.955515,0.831758,1.242251,2.361528,2.275000,67.830002,-48.160000,115.990002,31.097500,511.978824,22.626949,17.436293,0.307170,0.713366,22.749849,517.555638,2.681095,0.166667,0.958333,-9.787361,-8.330000,41.720001,-51.799999,93.520000,26.512501,573.937046,23.956983,19.275548,0.285235,-0.528406,25.879132,669.729481,3.049885,0.125000,0.930556,-0.826389,-2.450000,35.980000,-15.540000,51.520000,10.850000,102.982434,10.148026,7.817423,1.096141,1.569565,10.181618,103.665353,1.199915,0.152778,0.930556,33.071795,46.697778,15.103274,12.668430,0.766234,1.968845,1.081804,1.000000
-0.138205,-0.124420,3.248699,-3.361828,6.610528,2.006734,2.117447,1.455145,1.196313,0.075571,-0.422141,1.461694,2.136548,0.172262,0.208333,0.958333,-0.029584,-0.646590,5.985180,-3.475011,9.460191,2.126590,3.612414,1.900635,1.504288,1.049086,1.273052,1.900865,3.613290,0.224019,0.138889,0.944444,0.048975,-0.256830,2.450545,-2.069934,4.520479,1.486015,1.364423,1.168085,0.964326,0.383461,-0.512034,1.169112,1.366822,0.137781,0.166667,0.958333,2.412188,3.667946,1.460096,1.223321,1.923950,1.197778,0.672586,-3.539861,0.280000,187.180008,-175.979996,363.160004,144.602504,9107.529092,95.433375,79.457076,0.114224,-0.878553,95.499004,9120.059707,11.254666,0.166667,0.958333,-7.099166,14.560000,156.660004,-244.020004,400.680008,174.947500,10469.083445,102.318539,87.865394,-0.457382,-0.779799,102.564524,10519.481608,12.087345,0.083333,0.958333,-1.032499,-41.160000,274.750000,-273.420013,548.170013,260.627506,24423.345023,156.279701,136.831043,0.206030,-1.164349,156.283112,24424.411079,18.418141,0.083333,0.958333,194.115004,302.916252,79.631559,45.958848,1.442500,1.887432,1.129068,2.000000
-0.032185,0.105614,2.600111,-2.792793,5.392905,1.549819,1.440680,1.200283,0.936795,-0.290828,-0.240618,1.200715,1.441716,0.141506,0.166667,0.958333,-0.038522,0.045215,2.366395,-3.595228,5.961623,1.909967,1.845198,1.358381,1.077958,-0.559451,-0.022915,1.358927,1.846682,0.160151,0.138889,0.958333,0.023922,0.004782,1.759542,-2.600267,4.359808,1.415761,1.061213,1.030152,0.825739,-0.543811,-0.130049,1.030430,1.061785,0.121437,0.097222,0.972222,1.907899,2.834545,1.067361,0.897050,1.578808,1.692757,0.569803,11.299166,11.725000,168.000000,-177.520004,345.520004,105.682503,7382.038283,85.918789,69.233889,-0.232689,-0.561514,86.658580,7509.709445,10.212812,0.138889,0.958333,5.950000,-5.285000,98.629997,-68.459999,167.089996,81.917500,2295.621565,47.912645,41.819167,0.435254,-1.140326,48.280680,2331.024067,5.689933,0.111111,0.972222,0.268333,-9.590000,261.100006,-180.669998,441.770004,241.832506,19814.331356,140.763388,125.352176,0.324364,-1.240071,140.763644,19814.403359,16.589154,0.083333,0.972222,159.935727,236.370556,58.624495,36.310339,0.115376,0.534168,0.978992,2.000000
0.204888,0.503434,3.179825,-3.579967,6.759792,2.610750,2.632313,1.622440,1.337645,-0.387700,-0.614900,1.635326,2.674292,0.192725,0.194444,0.958333,-0.064388,-0.403328,5.600268,-3.367274,8.967542,3.180925,4.586131,2.141525,1.740840,0.700837,-0.072888,2.142493,4.590277,0.252495,0.111111,0.958333,0.009914,0.069097,3.061909,-2.302815,5.364724,1.199940,1.490270,1.220766,0.912505,0.104577,-0.012041,1.220806,1.490368,0.143873,0.166667,0.930556,2.630143,4.025993,1.474466,1.199145,0.047014,1.299484,0.953886,-11.271945,0.245000,139.509995,-251.930008,391.440002,159.127502,11796.019833,108.609483,88.180773,-0.493924,-0.621232,109.192841,11923.076566,12.868500,0.125000,0.944444,-3.491250,-47.635000,177.800003,-170.729996,348.529999,182.175001,11058.139795,105.157690,93.300521,0.347076,-1.228648,105.215629,11070.328619,12.399781,0.083333,0.958333,20.914444,65.344999,315.070007,-315.000000,630.070007,339.185001,39252.543005,198.122545,171.896883,-0.271528,-1.227583,199.223385,39689.956982,23.478701,0.083333,0.958333,232.226571,356.703474,77.609566,36.885867,1.469396,1.145386,0.129063,2.000000
-0.099230,0.152472,1.284085,-2.022704,3.306789,0.971015,0.710784,0.843080,0.683087,-0.814708,-0.245798,0.848900,0.720631,0.100044,0.097222,0.930556,-0.313596,-0.151385,2.044834,-2.636957,4.681791,0.828933,1.159900,1.076986,0.797108,-0.220272,0.044331,1.121714,1.258242,0.132195,0.152778,0.930556,0.641869,0.604993,2.119140,-2.083237,4.202377,1.143704,0.874362,0.935073,0.731614,-0.716948,0.546508,1.134177,1.286358,0.133664,0.041667,0.972222,1.584091,2.386830,0.661937,0.526517,1.137583,1.434802,0.110046,-24.435833,-18.095000,57.750000,-114.309998,172.059998,50.155001,1527.718955,39.086046,30.795625,-0.402897,-0.230991,46.095866,2124.828903,5.432450,0.041667,0.958333,-26.171250,-15.400000,20.860001,-80.639999,101.500000,38.972499,727.476453,26.971771,22.843576,-0.669817,-0.701498,37.582054,1412.410781,4.429088,0.055556,0.972222,-4.192222,6.720000,54.880001,-100.169998,155.049999,36.522500,1396.244186,37.366351,29.198858,-1.033190,0.272845,37.600783,1413.818911,4.431295,0.055556,0.944444,58.358832,90.396250,17.293826,14.851107,1.677827,1.725966,1.116288,2.000000
0.050063,0.079659,2.760018,-3.836812,6.596830,2.275939,2.690824,1.640373,1.326538,-0.385220,-0.540342,1.641137,2.693330,0.193410,0.180556,0.902778,0.126585,0.337146,4.905541,-3.032295,7.937836,2.465700,3.086462,1.756833,1.414696,0.490785,0.066808,1.761387,3.102485,0.207581,0.138889,0.958333,-0.104336,-0.464202,2.348406,-1.887123,4.235529,1.569034,1.187913,1.089914,0.906218,0.639758,-0.551780,1.094897,1.198799,0.129035,0.208333,0.930556,2.410801,3.684533,1.615928,1.359794,0.708106,0.261944,1.608334,3.601112,-1.295000,413.700012,-321.579987,735.279999,153.755002,23530.899145,153.397846,114.846235,0.556300,0.520719,153.440109,23543.867149,18.083090,0.166667,0.958333,-7.551250,-4.655000,110.180000,-144.059998,254.239998,93.817500,3481.798023,59.006763,48.527743,-0.111528,-0.539518,59.487977,3538.819395,7.010725,0.194444,0.944444,-5.145000,0.805000,320.250000,-196.699997,516.949997,196.769999,16045.487814,126.670785,104.437084,0.479018,-0.252828,126.775230,16071.958840,14.940604,0.097222,0.958333,185.929541,267.562362,85.947231,56.901805,0.633341,1.768855,1.523855,2.000000
-0.140885,0.144756,3.609796,-4.295443,7.905238,3.520347,4.388382,2.094847,1.785557,-0.300084,-0.990212,2.099579,4.408231,0.247438,0.152778,0.972222,0.057232,0.322849,1.189512,-1.587507,2.777019,1.358986,0.677854,0.823319,0.731437,-0.477522,-1.102849,0.825306,0.681129,0.097263,0.152778,0.930556,0.026397,-0.081558,1.221495,-1.063049,2.284543,1.275802,0.504954,0.710601,0.629685,0.125530,-1.313283,0.711091,0.505651,0.083803,0.166667,0.930556,2.190669,3.144639,1.274205,0.712081,1.912822,0.629183,0.828971,0.247916,3.185000,137.479996,-98.000000,235.479996,73.290002,3319.327740,57.613607,46.660752,0.465871,-0.388640,57.614141,3319.389202,6.789892,0.166667,0.944444,3.731389,8.960000,79.590004,-63.000000,142.590004,73.062498,1700.753384,41.240191,36.099368,-0.035922,-1.257560,41.408654,1714.676648,4.880057,0.152778,0.958333,1.750972,10.150000,66.360001,-79.099998,145.459999,63.420002,1601.232677,40.015405,33.908059,-0.469013,-0.811423,40.053696,1604.298581,4.720373,0.152778,0.958333,76.738790,117.211112,41.444356,33.089798,0.939961,0.096350,0.575958,2.000000
-0.002771,0.097743,1.466383,-1.930571,3.396954,0.748398,0.451986,0.672299,0.521475,-0.728765,0.690117,0.672305,0.451993,0.079232,0.152778,0.930556,0.111006,0.134624,2.636147,-2.572037,5.208184,2.275089,2.090307,1.445789,1.222068,-0.005697,-1.010710,1.450044,2.102629,0.170889,0.138889,0.944444,0.101990,0.116858,2.103960,-3.417699,5.521659,1.413930,1.257913,1.121567,0.862831,-0.625736,1.177193,1.126195,1.268315,0.132723,0.138889,0.958333,1.819801,2.615309,0.985272,0.660758,1.018378,0.263746,0.323544,-1.814167,-3.465000,91.910004,-103.669998,195.580002,49.087501,1703.513556,41.273642,31.807384,0.072778,0.334648,41.313494,1706.804757,4.868842,0.152778,0.902778,-6.079306,-15.925000,59.639999,-53.480000,113.119999,71.959999,1339.023918,36.592676,33.523789,0.250560,-1.510957,37.094230,1375.981875,4.371597,0.083333,0.930556,-1.890972,1.505000,43.259998,-49.000000,92.259998,35.035001,525.811170,22.930573,19.307442,-0.318130,-0.727719,23.008410,529.386946,2.711567,0.097222,0.944444,55.695800,85.141389,20.714960,17.886997,1.274042,1.918319,1.285644,2.000000
-0.134378,-0.265162,2.387051,-2.200833,4.587884,1.723203,1.412240,1.188377,0.976259,0.324233,-0.693152,1.195951,1.430298,0.140944,0.236111,0.944444,0.023485,-0.077431,1.902332,-2.083105,3.985437,1.650897,0.976875,0.988370,0.855813,-0.142287,-0.878085,0.988649,0.977426,0.116513,0.138889,0.944444,-0.066906,-0.104508,2.354127,-2.515344,4.869471,1.332429,1.111455,1.054256,0.841228,0.300740,-0.011352,1.056377,1.115932,0.124495,0.125000,0.930556,1.766239,2.697798,1.143544,0.783337,1.884421,0.845433,1.440351,-3.296805,21.385000,164.990005,-334.179993,499.169998,174.282501,13920.713437,117.986073,97.572952,-0.756292,-0.016280,118.032124,13931.582360,13.910219,0.097222,0.944444,2.129167,2.240000,103.110001,-96.180000,199.290001,66.500000,2035.022104,45.111219,38.099445,0.059270,-0.584065,45.161438,2039.555455,5.322326,0.097222,0.930556,-6.470137,-1.085000,273.420013,-234.009995,507.430008,245.874992,23460.756450,153.169045,134.322088,0.191776,-1.213074,153.305640,23502.619126,18.067243,0.069444,0.972222,180.809724,269.214168,65.806373,47.323977,1.435661,0.718638,1.855006,0.000000
-0.042256,-0.207324,2.719743,-2.936454,5.656197,2.037182,2.183859,1.477789,1.226780,0.023478,-0.792630,1.478393,2.185645,0.174230,0.180556,0.944444,0.001173,-0.191082,3.116052,-1.958439,5.074492,1.823874,1.617779,1.271920,1.048979,0.525073,-0.197140,1.271920,1.617781,0.149897,0.208333,0.944444,0.007550,-0.094431,3.327492,-2.009845,5.337337,1.508100,1.944142,1.394325,1.100830,0.737849,-0.248153,1.394345,1.944199,0.164325,0.125000,0.972222,2.211239,3.377340,1.316978,0.872585,1.984043,0.972693,0.824176,-5.853750,-14.140000,181.020004,-195.089996,376.110001,138.092505,8798.615655,93.800936,78.110764,0.006890,-0.768475,93.983414,8832.882045,11.076052,0.250000,0.972222,6.330139,18.410000,169.330002,-220.990005,390.320007,144.620003,11808.416048,108.666536,90.149847,-0.445780,-0.668466,108.850754,11848.486712,12.828184,0.083333,0.972222,-1.191945,2.800000,198.100006,-183.330002,381.430008,246.329996,15966.970413,126.360478,111.566443,0.028953,-1.371459,126.366100,15968.391146,14.892388,0.069444,0.958333,179.389643,280.948891,85.088136,58.522229,1.672544,0.272723,1.136944,1.000000
-0.015871,-0.584577,5.655708,-2.878970,8.534678,2.773290,4.186314,2.046048,1.680954,0.856180,0.067836,2.046110,4.186566,0.241136,0.166667,0.972222,0.225088,0.269052,4.022621,-3.109368,7.131989,2.041384,2.578451,1.605756,1.287865,0.087299,-0.186755,1.621455,2.629116,0.191090,0.194444,0.972222,-0.044912,-0.028101,1.943591,-2.201043,4.144635,1.545779,0.992268,0.996126,0.823251,-0.286007,-0.544875,0.997138,0.994285,0.117514,0.180556,0.958333,2.555991,3.805224,1.746598,1.136206,1.068981,0.021667,1.195207,3.968611,32.969999,280.350006,-292.040009,572.390015,187.757500,19765.100394,140.588408,113.416421,-0.266651,-0.472204,140.644411,19780.850269,16.575103,0.152778,0.972222,4.787222,10.010000,105.419998,-104.160004,209.580002,65.520000,2492.553859,49.925483,40.136142,-0.129164,-0.453438,50.154475,2515.471353,5.910762,0.208333,0.944444,-8.661529,7.000000,260.329987,-296.660004,556.989990,207.165005,21025.888816,145.003065,117.340822,-0.306463,-0.774397,145.261526,21100.910901,17.119235,0.125000,0.958333,196.490865,271.917919,95.544312,72.614543,0.627798,0.551024,1.812334,0.000000
-0.070293,-0.478879,2.643707,-1.929620,4.573328,2.307291,1.882170,1.371922,1.221727,0.395226,-1.100559,1.373722,1.887111,0.161895,0.152778,0.972222,-0.000194,-0.061977,2.208362,-1.652487,3.860849,1.826962,1.181539,1.086986,0.919244,0.114251,-1.074105,1.086986,1.181539,0.128103,0.180556,0.972222,0.044459,0.184216,0.975623,-1.177529,2.153152,0.771611,0.300289,0.547986,0.447822,-0.651628,-0.373885,0.549786,0.302265,0.064793,0.194444,0.958333,1.703615,2.605628,0.940034,0.642760,1.845144,1.002337,0.465467,1.000417,1.680000,28.210001,-46.830002,75.040003,13.772500,193.817118,13.921822,10.037060,-1.089263,2.432802,13.957720,194.817951,1.644933,0.236111,0.958333,-0.267361,1.890000,34.160000,-32.970001,67.130001,19.110000,225.338934,15.011294,12.386381,-0.194085,-0.222329,15.013674,225.410416,1.769378,0.138889,0.944444,0.315000,-0.140000,18.549999,-19.040001,37.590000,13.877500,86.373118,9.293714,7.568750,-0.005384,-0.591170,9.299051,86.472343,1.095904,0.138889,0.958333,19.900889,30.018334,11.589253,8.075538,0.075723,1.247013,0.708974,0.000000
-0.033380,0.157976,3.236483,-4.351721,7.588204,2.459442,2.797919,1.672698,1.324570,-0.568192,-0.118368,1.673031,2.799033,0.197169,0.208333,0.958333,-0.070867,0.086440,3.331960,-2.772363,6.104323,1.810009,1.768875,1.329991,1.072707,0.106358,-0.087712,1.331877,1.773897,0.156963,0.125000,0.944444,-0.237172,0.054167,1.890855,-3.359232,5.250087,1.738543,1.648512,1.283944,1.059725,-0.495229,-0.447476,1.305666,1.704763,0.153874,0.152778,0.930556,2.292040,3.431943,1.408527,1.125268,1.133639,1.283725,1.949547,-26.846945,-58.030001,510.510010,-348.110016,858.620026,215.057501,28117.335623,167.682246,130.153011,0.786227,1.382605,169.817826,28838.094095,20.013223,0.097222,0.958333,8.673194,0.665000,132.509995,-118.650002,251.159996,64.697499,3316.554979,57.589539,44.850772,0.105774,-0.124023,58.238984,3391.779275,6.863530,0.138889,0.944444,4.456666,8.610000,177.589996,-147.210007,324.800003,142.905001,8010.568934,89.501782,76.673982,0.104237,-1.080903,89.612671,8030.430802,10.560955,0.138889,0.958333,176.276400,256.988475,78.317801,81.397449,1.939921,0.696349,0.843971,1.000000
-0.080272,0.112824,5.833706,-5.083487,10.917192,3.128447,5.177400,2.275390,1.862716,0.025112,0.002469,2.276805,5.183843,0.268324,0.194444,0.930556,0.113931,-0.078481,3.977849,-4.751180,8.729029,2.246334,3.614067,1.901070,1.466769,-0.177575,0.217077,1.904481,3.627047,0.224445,0.208333,0.958333,0.093549,0.096935,3.451046,-4.365247,7.816293,1.462654,2.320182,1.523214,1.127382,-0.267158,1.123356,1.526084,2.328933,0.179851,0.208333,0.930556,3.025872,4.446996,2.004689,1.425253,1.478221,0.321254,0.442678,22.158888,22.225000,561.609985,-355.250000,916.859985,170.152502,30767.192118,175.405793,128.663889,0.784567,1.309120,176.799911,31258.208453,20.836069,0.180556,0.944444,-3.601111,-0.350000,186.199997,-221.479996,407.679993,121.694999,8782.836435,93.716788,72.248642,-0.064902,0.013102,93.785950,8795.804436,11.052780,0.194444,0.930556,-0.340277,12.460000,245.630005,-223.160004,468.790009,248.657509,20703.445491,143.886919,123.848906,-0.022152,-1.176030,143.887321,20703.561279,16.957283,0.111111,0.972222,217.081292,325.233613,123.597726,82.373281,0.013063,1.160390,1.015156,2.000000
-0.075480,-0.235614,4.569713,-4.214572,8.784285,4.277903,5.687730,2.384896,2.059104,0.107208,-1.108157,2.386090,5.693427,0.281203,0.180556,0.930556,0.031480,0.095933,3.403095,-4.197252,7.600347,1.690012,1.942796,1.393842,1.042352,-0.580897,1.398700,1.394198,1.943788,0.164308,0.222222,0.958333,-0.119115,0.036452,1.743332,-1.635934,3.379266,1.405151,0.794651,0.891432,0.758444,0.044862,-0.947042,0.899355,0.808840,0.105990,0.236111,0.972222,2.662540,3.857666,1.705080,1.167649,1.522399,0.782123,1.824396,-9.808749,20.125000,197.399994,-415.869995,613.269989,181.440002,20838.649555,144.355982,114.409652,-0.843241,0.322890,144.688842,20934.861115,17.051744,0.194444,0.972222,23.835000,17.990000,155.750000,-61.740002,217.490002,61.215001,2412.929204,49.121576,39.535417,0.696079,-0.034185,54.598868,2981.036429,6.434538,0.194444,0.958333,-2.443194,24.884999,147.910004,-195.440002,343.350006,169.032501,10849.323356,104.160085,89.209005,-0.490109,-1.029248,104.188735,10855.292555,12.278760,0.097222,0.972222,166.403701,242.065833,83.993311,54.694942,1.378864,0.079371,1.094369,0.000000
0.105650,-0.647666,4.062101,-2.571773,6.633873,3.186435,4.372951,2.091160,1.786721,0.555416,-1.038050,2.093827,4.384113,0.246760,0.194444,0.958333,0.042253,0.366947,1.079118,-1.597424,2.676543,1.350207,0.628256,0.792626,0.680959,-0.668538,-0.935688,0.793751,0.630041,0.093544,0.069444,0.972222,0.018249,0.034860,1.244231,-0.918602,2.162833,0.909818,0.306447,0.553576,0.453307,0.230944,-0.597286,0.553877,0.306780,0.065275,0.152778,0.930556,2.088414,2.914636,1.208958,0.903947,0.083217,0.633350,0.841642,-0.480278,-9.940000,98.699997,-79.730003,178.430000,50.610001,1871.505097,43.260896,33.965232,0.391358,-0.229810,43.263562,1871.735764,5.098660,0.208333,0.930556,1.336806,1.680000,25.830000,-22.820000,48.650000,14.910000,130.763191,11.435173,9.157172,0.170065,-0.345456,11.513047,132.550240,1.356826,0.152778,0.930556,-0.911944,34.615002,87.430000,-133.490005,220.920006,109.252499,4811.971793,69.368377,61.306713,-0.617755,-1.049568,69.374372,4812.803435,8.175848,0.069444,0.958333,74.751684,104.394306,29.644377,17.998226,1.284524,0.208056,1.540250,2.000000
-0.081078,0.084515,1.260176,-1.496109,2.756285,0.976613,0.375311,0.612627,0.516429,-0.149861,-0.658441,0.617968,0.381885,0.072828,0.152778,0.958333,0.077597,0.037756,2.436072,-3.381618,5.817690,2.469688,2.069898,1.438714,1.249418,-0.057700,-1.072879,1.440805,2.075919,0.169801,0.152778,0.958333,0.077527,0.183638,2.557672,-3.469268,6.026940,2.177312,2.105663,1.451090,1.193482,-0.363093,-0.552377,1.453160,2.111674,0.171257,0.152778,0.888889,1.941712,2.956916,1.119448,0.785610,1.594405,0.431113,0.431625,2.497639,-2.870000,94.919998,-66.290001,161.209999,36.925000,957.520138,30.943822,24.050644,0.606184,0.895224,31.044457,963.758337,3.658624,0.222222,0.944444,1.335833,9.940000,70.699997,-77.980003,148.680000,51.117500,997.849299,31.588753,26.989861,-0.308355,-0.562289,31.616985,999.633750,3.726097,0.083333,0.916667,-0.948889,0.630000,51.099998,-49.700001,100.799999,39.235001,608.517382,24.668145,20.776605,-0.072388,-0.876272,24.686388,609.417773,2.909319,0.125000,0.972222,47.573982,71.731528,22.359745,16.717972,0.163871,0.552806,1.317657,2.000000
